classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
23613392,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,90.129,2016-12-20 20:48:53 UTC,,,"{""session"":""e206be6f3d758d7f03d52515f208067f0b0c10b3c17d9e3b21bc8d5e82a5c534"",""viewport"":{""width"":1207,""height"":680},""started_at"":""2016-12-20T20:48:49.904Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:48:53.418Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":572,""clientHeight"":322,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T7"",""task_label"":""Place a polygon around animal faces that you see."",""value"":[]}]","{""5061802"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:06_689.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""9"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:06_689.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061802
23613399,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,90.129,2016-12-20 20:48:56 UTC,,,"{""session"":""e206be6f3d758d7f03d52515f208067f0b0c10b3c17d9e3b21bc8d5e82a5c534"",""viewport"":{""width"":1207,""height"":680},""started_at"":""2016-12-20T20:48:54.809Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:48:56.386Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":572,""clientHeight"":322,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T7"",""task_label"":""Place a polygon around animal faces that you see."",""value"":[]}]","{""5061794"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:00_681.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""1"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:00_681.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061794
23613402,ckrintz,1550813,dda803f198dc06153162,3162,Test workflow1,90.129,2016-12-20 20:48:59 UTC,,,"{""session"":""e206be6f3d758d7f03d52515f208067f0b0c10b3c17d9e3b21bc8d5e82a5c534"",""viewport"":{""width"":1207,""height"":680},""started_at"":""2016-12-20T20:48:57.483Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T20:48:59.085Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":572,""clientHeight"":322,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T7"",""task_label"":""Place a polygon around animal faces that you see."",""value"":[]}]","{""5061801"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:06_688.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""8"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:06_688.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061801
23617853,richwolski,1552173,dda803f198dc06153162,3162,Test workflow1,119.165,2016-12-20 22:07:46 UTC,,,"{""session"":""cea9a5c2b0b651c78f8b258825b7fd5670a23f2142e1ae4333e6f18c2baaf722"",""viewport"":{""width"":1127,""height"":609},""started_at"":""2016-12-20T22:07:41.536Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T22:07:45.732Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":497,""clientHeight"":279,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""No Animals""}]","{""5061801"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:06_688.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""8"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:06_688.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061801
23617865,richwolski,1552173,dda803f198dc06153162,3162,Test workflow1,119.165,2016-12-20 22:08:02 UTC,,,"{""session"":""cea9a5c2b0b651c78f8b258825b7fd5670a23f2142e1ae4333e6f18c2baaf722"",""viewport"":{""width"":1127,""height"":609},""started_at"":""2016-12-20T22:07:52.007Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T22:08:02.373Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":497,""clientHeight"":279,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Place a polygon around any animal faces that you see."",""value"":[]}]","{""5061799"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:04_686.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""6"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:04_686.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061799
23617888,richwolski,1552173,dda803f198dc06153162,3162,Test workflow1,119.165,2016-12-20 22:08:23 UTC,,,"{""session"":""cea9a5c2b0b651c78f8b258825b7fd5670a23f2142e1ae4333e6f18c2baaf722"",""viewport"":{""width"":1127,""height"":609},""started_at"":""2016-12-20T22:08:09.370Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T22:08:23.271Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":497,""clientHeight"":279,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Place a polygon around any animal faces that you see."",""value"":[]}]","{""5061802"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:06_689.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""9"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:06_689.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061802
23617920,richwolski,1552173,dda803f198dc06153162,3162,Test workflow1,119.165,2016-12-20 22:09:03 UTC,,,"{""session"":""cea9a5c2b0b651c78f8b258825b7fd5670a23f2142e1ae4333e6f18c2baaf722"",""viewport"":{""width"":1127,""height"":609},""started_at"":""2016-12-20T22:08:26.198Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T22:09:02.859Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":497,""clientHeight"":279,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Place a polygon around any animal faces that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":885.7858815267759,""y"":602.8918087783057},{""x"":1156.3142646463698,""y"":610.6211909421302},{""x"":1017.1853818991501,""y"":923.6611685770198},{""x"":901.244646276467,""y"":757.4794520547945}],""details"":[],""tool_label"":""Tool name""}]}]","{""5061796"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:02_683.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""3"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:02_683.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061796
23617938,richwolski,1552173,dda803f198dc06153162,3162,Test workflow1,119.165,2016-12-20 22:09:20 UTC,,,"{""session"":""cea9a5c2b0b651c78f8b258825b7fd5670a23f2142e1ae4333e6f18c2baaf722"",""viewport"":{""width"":1127,""height"":609},""started_at"":""2016-12-20T22:09:04.845Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T22:09:19.762Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":497,""clientHeight"":279,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Place a polygon around any animal faces that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":333.1350417253198,""y"":444.4394744199049},{""x"":634.580954344296,""y"":459.89823874755376},{""x"":522.5049099090355,""y"":714.9678501537601},{""x"":398.8347919115069,""y"":560.3802068772713}],""details"":[],""tool_label"":""Tool name""}]}]","{""5061797"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:02_684.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""4"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:02_684.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061797
23617947,richwolski,1552173,dda803f198dc06153162,3162,Test workflow1,119.165,2016-12-20 22:09:26 UTC,,,"{""session"":""cea9a5c2b0b651c78f8b258825b7fd5670a23f2142e1ae4333e6f18c2baaf722"",""viewport"":{""width"":1127,""height"":609},""started_at"":""2016-12-20T22:09:21.041Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T22:09:26.205Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":497,""clientHeight"":279,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Place a polygon around any animal faces that you see."",""value"":[]}]","{""5061798"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:03_685.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""5"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:03_685.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061798
23617954,richwolski,1552173,dda803f198dc06153162,3162,Test workflow1,119.165,2016-12-20 22:09:32 UTC,,,"{""session"":""cea9a5c2b0b651c78f8b258825b7fd5670a23f2142e1ae4333e6f18c2baaf722"",""viewport"":{""width"":1127,""height"":609},""started_at"":""2016-12-20T22:09:27.651Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T22:09:32.128Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":497,""clientHeight"":279,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""No Animals""}]","{""5061795"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:01_682.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""2"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:01_682.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061795
23618204,richwolski,1552173,dda803f198dc06153162,3162,Test workflow1,123.179,2016-12-20 22:15:33 UTC,,,"{""session"":""90ab0da50d57bf29b8717c367d89746fc030f09268c508c1d846cd3ca16e8f09"",""viewport"":{""width"":1127,""height"":609},""started_at"":""2016-12-20T22:14:59.315Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T22:15:32.370Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":497,""clientHeight"":279,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Draw a polygon around each animal that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":12.365673169229877,""y"":243.47553816046965},{""x"":20.095055544075418,""y"":680.1856304165501},{""x"":298.3528210385149,""y"":602.8918087783057},{""x"":224.92368847748224,""y"":343.95750629018727}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""},{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":793.0332930286295,""y"":432.8454011741683},{""x"":889.6505727141988,""y"":788.3969807100922},{""x"":553.4224394084177,""y"":699.5090858261112}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""}]}]","{""5061800"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:05_687.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""7"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:05_687.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061800
23618289,richwolski,1552173,dda803f198dc06153162,3162,Test workflow1,123.179,2016-12-20 22:17:37 UTC,,,"{""session"":""90ab0da50d57bf29b8717c367d89746fc030f09268c508c1d846cd3ca16e8f09"",""viewport"":{""width"":1127,""height"":609},""started_at"":""2016-12-20T22:17:32.234Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T22:17:36.917Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":497,""clientHeight"":279,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""No Animals""}]","{""5061794"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:00_681.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""1"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:00_681.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061794
23618306,richwolski,1552173,dda803f198dc06153162,3162,Test workflow1,123.179,2016-12-20 22:18:15 UTC,,,"{""session"":""90ab0da50d57bf29b8717c367d89746fc030f09268c508c1d846cd3ca16e8f09"",""viewport"":{""width"":1127,""height"":609},""started_at"":""2016-12-20T22:17:39.356Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T22:18:15.060Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":497,""clientHeight"":279,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Draw a polygon around each animal that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":1098.3438968350283,""y"":776.8029074643555},{""x"":1608.483133574834,""y"":950.7140061504052},{""x"":1322.495985705549,""y"":1008.6843723790885},{""x"":1148.5848822715243,""y"":904.3377131674587}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""}]}]","{""5061794"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:00_681.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""1"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:00_681.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061794
23618346,richwolski,1552173,dda803f198dc06153162,3162,Test workflow1,123.179,2016-12-20 22:19:33 UTC,,,"{""session"":""4f7cea6b50225ab39023865140a77e75886b60959fedbaecab0f54fdfa74059d"",""viewport"":{""width"":1127,""height"":609},""started_at"":""2016-12-20T22:18:59.757Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12"",""utc_offset"":""28800"",""finished_at"":""2016-12-20T22:19:33.306Z"",""seen_before"":true,""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":497,""clientHeight"":279,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Draw a polygon around each animal that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":1229.7433972074025,""y"":780.6675985462678},{""x"":1654.8594278239073,""y"":838.637964774951},{""x"":1635.5359718867935,""y"":1028.0078277886496},{""x"":1264.5256178942075,""y"":1035.7372099524741}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""}]}]","{""5061795"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:01_682.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""2"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:01_682.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061795
23625675,KMcC777,1550642,9e8b07925635ad461017,3162,Test workflow1,123.181,2016-12-21 02:21:56 UTC,,,"{""session"":""0f6f587093c06768800bc0ae16eb139e5d86df213649981ae3359709ce0c196b"",""viewport"":{""width"":1351,""height"":789},""started_at"":""2016-12-21T02:19:48.287Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0.1 Safari/602.2.14"",""utc_offset"":""28800"",""finished_at"":""2016-12-21T02:21:56.140Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":707,""clientHeight"":398,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Draw a polygon around each animal that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":1003.9824641322865,""y"":788.3870135592929},{""x"":1007.8772076558179,""y"":437.86008679725944},{""x"":352.2620478613665,""y"":445.649574058638},{""x"":363.9462784319607,""y"":789.6852614361893}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""}]}]","{""5061797"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:02_684.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""4"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:02_684.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061797
23625690,KMcC777,1550642,9e8b07925635ad461017,3162,Test workflow1,123.181,2016-12-21 02:22:36 UTC,,,"{""session"":""0f6f587093c06768800bc0ae16eb139e5d86df213649981ae3359709ce0c196b"",""viewport"":{""width"":1351,""height"":789},""started_at"":""2016-12-21T02:22:02.365Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0.1 Safari/602.2.14"",""utc_offset"":""28800"",""finished_at"":""2016-12-21T02:22:36.167Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":707,""clientHeight"":398,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""No Animals""}]","{""5061801"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:06_688.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""8"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:06_688.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061801
23625708,KMcC777,1550642,9e8b07925635ad461017,3162,Test workflow1,123.181,2016-12-21 02:23:09 UTC,,,"{""session"":""0f6f587093c06768800bc0ae16eb139e5d86df213649981ae3359709ce0c196b"",""viewport"":{""width"":1351,""height"":789},""started_at"":""2016-12-21T02:22:40.398Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0.1 Safari/602.2.14"",""utc_offset"":""28800"",""finished_at"":""2016-12-21T02:23:09.427Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":707,""clientHeight"":398,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Draw a polygon around each animal that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":33.867667396873905,""y"":637.8637345376006},{""x"":286.29885712845976,""y"":621.5778519536619},{""x"":242.86983523915467,""y"":257.8598075790301},{""x"":17.581784188384493,""y"":249.7168662870607}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""}]}]","{""5061800"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:05_687.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""7"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:05_687.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061800
23625754,KMcC777,1550642,9e8b07925635ad461017,3162,Test workflow1,123.181,2016-12-21 02:24:51 UTC,,,"{""session"":""0f6f587093c06768800bc0ae16eb139e5d86df213649981ae3359709ce0c196b"",""viewport"":{""width"":1351,""height"":789},""started_at"":""2016-12-21T02:23:13.885Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/602.2.14 (KHTML, like Gecko) Version/10.0.1 Safari/602.2.14"",""utc_offset"":""28800"",""finished_at"":""2016-12-21T02:24:50.805Z"",""live_project"":false,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":707,""clientHeight"":398,""naturalWidth"":1920,""naturalHeight"":1080}]}","[{""task"":""T1"",""task_label"":""What animals do you see (even partially)?"",""value"":""Coyote""},{""task"":""T8"",""task_label"":""How many do you see?"",""value"":""1""},{""task"":""T7"",""task_label"":""Draw a polygon around each animal that you see."",""value"":[{""tool"":0,""frame"":0,""closed"":true,""points"":[{""x"":123.44002504356565,""y"":323.003337914785},{""x"":109.8684557031578,""y"":882.1519732966817},{""x"":807.4471198001208,""y"":773.5794227370901},{""x"":685.3029957364503,""y"":312.1460828588259}],""details"":[{""value"":1}],""tool_label"":""Polygon Drawing Tool""}]}]","{""5061798"":{""retired"":null,""link"":""http://169.231.235.115/static/sedgwick/2013/12/Figueroa_2013-12-01_08:02:03_685.jpg"",""origin"":""Sedwick Figueroa Camera Trap"",""license"":""BSD"",""subject_id"":""5"",""attribution"":""UCSB Sedgwick Reserve"",""image_name_1"":""Figueroa_2013-12-01_08:02:03_685.jpg"",""#secret_description"":""Figueroa Camera Trap""}}",5061798
